index,text,true_label,pred_label,is_correct,raw_response
1483,This makes sense because we are looking at the entire community of need and stabilizing the living situations.,Non-Angry,Angry,False,Non-Angry
1484,this may be completely uncontroversial on a meta-level,Non-Angry,Angry,False,Non-Angry
1485,that ladies and gentlemen is not fair to me in terms of performance,Angry,Angry,True,Angry
1486,this ladies and gentlemen is antisocial and must be stopped,Angry,Angry,True,Angry
1487,this ladies and gentlemen is truly a disgrace,Angry,Angry,True,Angry
1488,this ladies and gentlemen is deeply unjust,Angry,Angry,True,Angry
1489,juncker is completely serious,Angry,Angry,True,Non-Angry
1490,the motive then hate and racism,Non-Angry,Angry,False,Angry
1491,the motto demo against hate and racism in the bundestag completely misses the reality and means an unacceptable discrediting of all 92 afdbundestag members,Angry,Angry,True,Angry
1492,the former wine queen must also understand this,Non-Angry,Angry,False,Non-Angry
1493,the environment must then tolerate this because it could offend their religious feelings.,Angry,Angry,True,Non-Angry
1494,this needs to be reviewed urgently,Non-Angry,Angry,False,Non-Angry
1495,this i must say was really disgraceful and it shows the double standards of this federal government,Angry,Angry,True,Angry
1496,this must be decided in transit countries,Non-Angry,Angry,False,Non-Angry
1497,this must now finally be addressed,Angry,Angry,True,Angry
1498,"for the sake of honesty, this has to be added",Non-Angry,Angry,False,Non-Angry
1499,the fairy tale of rising investment is still a fairy tale,Angry,Angry,True,Angry
1500,this does not always result in physical attacks,Non-Angry,Angry,False,Non-Angry
1501,this is something we must address dear colleagues,Non-Angry,Angry,False,Non-Angry
1502,we must also prevent this,Non-Angry,Angry,False,Non-Angry
1503,we must focus more on this in the future,Non-Angry,Angry,False,Non-Angry
1504,this should be our common goal dear colleagues,Non-Angry,Angry,False,Non-Angry
1505,this should actually meet with great acclaim here,Non-Angry,Angry,False,Non-Angry
1506,I call that intellectually quite pathetic,Angry,Angry,True,Angry
1507,the netzdg is a disgrace for germany,Angry,Angry,True,Angry
1508,the network enforcement act is perhaps the worst made law in recent years,Angry,Angry,True,Angry
1509,the network enforcement act netzdg has been in force since the beginning of the year,Non-Angry,Angry,False,Non-Angry
1510,the new germany commented at the time counterrevolutionary uprising in china was quelled by people's liberation army,Non-Angry,Angry,False,Non-Angry
1511,the nordstream2 project is a good opportunity to broaden german foreign policy and deepen ties with russia in the spirit of bismarck's reinsurance policy.,Non-Angry,Angry,False,Non-Angry
1512,autopsy result proves the two sisters were brutally murdered,Non-Angry,Angry,False,Angry
1513,the victim was lucky in misfortune because a passerby happened to see what was happening and literally snatched the girl from her tormentors,Non-Angry,Angry,False,Non-Angry
1514,the victim had to be operated on immediately,Non-Angry,Angry,False,Non-Angry
1515,"the positive aspect is therefore inherent in the system of the proposed legislation, at least in terms of its objectives.",Non-Angry,Angry,False,Non-Angry
1516,the problem of jihadist terror - that much we can already say today - is not a problem of refugee policy.,Non-Angry,Angry,False,Non-Angry
1517,the problem of high rents in metropolitan areas can only be solved with more housing,Non-Angry,Angry,False,Non-Angry
1518,the problem is what is missing,Angry,Angry,True,Non-Angry
1519,the problem is that the test bench cheated by displaying wrong emission values in theory and therefore the assessment basis for the vehicle tax was wrong.,Angry,Angry,True,Angry
1520,the only problem is that it does not deliver what it promises,Angry,Angry,True,Non-Angry
1521,the only problem is that we do not learn from it in all areas,Non-Angry,Angry,False,Non-Angry
1522,the problem does not stop at our doorstep either,Non-Angry,Angry,False,Non-Angry
1523,the project has failed grandiosely,Angry,Angry,True,Angry
1524,per capita income has doubled and productivity has even increased fourfold,Non-Angry,Angry,False,Non-Angry
1525,the qualification bill of spd labor minister hubertus heil has now been introduced in the bundestag,Non-Angry,Angry,False,Non-Angry
1526,this stimulates the imagination tremendously,Non-Angry,Angry,False,Non-Angry
1527,the risk that a debtor country would then have to leave the euro would indeed become real,Non-Angry,Angry,False,Non-Angry
1528,this is now taking bitter revenge because the permanent rescheduling measures are swallowing up several million euros,Angry,Angry,True,Angry
1529,the sword of international criminal justice must continue to be supported by germany in particular,Non-Angry,Angry,False,Non-Angry
1530,the shabby thing is that the gender ideologists now instrumentalize their fate,Angry,Angry,True,Angry
1531,we rigorously reject slaughter in whatever form eughexpertebiosiegelauchfuerhalalfleisch,Angry,Angry,True,Angry
1532,beautiful bremen occupies the inglorious first place nationwide when it comes to burglaries,Angry,Angry,True,Non-Angry
1533,this would be a new chance to demonstrate the economic competence of the party,Non-Angry,Angry,False,Non-Angry
1534,this requires a modern immigration law with clear and reliable regulations,Non-Angry,Angry,False,Non-Angry
1535,the signal to the automotive industry some have lied and cheated for all it's worth,Angry,Angry,True,Angry
1536,these are all noble and wonderful federal minister heiko maas german bundestag 19,Non-Angry,Angry,False,Non-Angry
1537,these are excesses of organized transnational international crime,Angry,Angry,True,Angry
1538,this is the 87 million euro for the support of people hiv infected by blood products,Non-Angry,Angry,False,Non-Angry
1539,these are the proposals that are being made these days not only by the left but also by social democrats and the greens.,Non-Angry,Angry,False,Non-Angry
1540,these are things that are decidedly positive,Non-Angry,Angry,False,Non-Angry
1541,these are things that constitute abuse,Angry,Angry,True,Angry
1542,these are targeted measures to combat abuse,Non-Angry,Angry,False,Non-Angry
1543,these are good prospects for a continued stable economy with good and secure jobs.,Non-Angry,Angry,False,Non-Angry
1544,these are still people who are here legitimately or illegitimately for whatever reason legal or illegal,Angry,Angry,True,Non-Angry
1545,these are people who were not so lucky,Non-Angry,Angry,False,Non-Angry
1546,these are undoubtedly difficult questions,Non-Angry,Angry,False,Non-Angry
1547,these are problems that the federal and state governments must solve together with the unions and employers.,Non-Angry,Angry,False,Non-Angry
1548,these are typical cases that are likely to gain in importance in the future,Non-Angry,Angry,False,Non-Angry
1549,these are anti-constitutional forces these are your friends,Angry,Angry,True,Angry
1550,these are first and foremost achievements that are strong because we are tackling them together with other states.,Non-Angry,Angry,False,Non-Angry
1551,We owe this to the people affected,Non-Angry,Angry,False,Non-Angry
1552,we owe this to the victims and all the people in this country,Non-Angry,Angry,False,Non-Angry
1553,this is a total of over 37 million euros,Non-Angry,Angry,False,Non-Angry
1554,climate protection and social justice go hand in hand for social democracy,Non-Angry,Angry,False,Non-Angry
1555,"by the way, these are eight asian waters plus nile and niger",Non-Angry,Angry,False,Non-Angry
1556,the immediate clean air program only came at the end of last year,Non-Angry,Angry,False,Non-Angry
1557,the solidarity savings bank system and the solidarity volksbank system we will defend here and you demand the abolition with the termination of the principle of mutual bank liabilities,Angry,Angry,True,Angry
1558,this should also apply to the housing cooperatives i think we agree on that,Non-Angry,Angry,False,Non-Angry
1559,this is to be achieved by introducing a special right of termination for so-called risk carriers at these banks.,Non-Angry,Angry,False,Non-Angry
1560,"if the cdu has its way, this should continue to be the case",Non-Angry,Angry,False,Non-Angry
1561,we should urge this in the interest of the countries because only with foreign investment and of course the framework conditions in the countries will there be continuous dynamic development there,Non-Angry,Angry,False,Non-Angry
1562,"the special report of the council of environmental experts shows that the course must finally be boldly set in the direction of emission-free mobility, says anton hofreiter",Non-Angry,Angry,False,Non-Angry
1563,we feel this very strongly in the berlin environment,Non-Angry,Angry,False,Non-Angry
1564,this now presents us with two specific problems,Non-Angry,Angry,False,Non-Angry
1565,the striving for freedom democracy and unity but also bitter setbacks and terrible aberrations have shaped german history especially 80 years ago with a very terrible abyss,Non-Angry,Angry,False,Non-Angry
1566,the quest for more freedom led to the end of the gdr,Non-Angry,Angry,False,Non-Angry
1567,this strengthens the social partnership in germany,Non-Angry,Angry,False,Non-Angry
1568,this strengthens not only the children but the whole family,Non-Angry,Angry,False,Non-Angry
1569,that's what bothers me about your proposal i have to say in all honesty,Angry,Angry,True,Non-Angry
1570,the pocket money of up to 381 euro per month serves the financial appreciation,Non-Angry,Angry,False,Non-Angry
1571,this is really not suitable for a scandal,Angry,Angry,True,Non-Angry
1572,the topic of care moves people,Non-Angry,Angry,False,Non-Angry
1573,the housing shortage is one of the most important problems we have in germany.,Non-Angry,Angry,False,Non-Angry
1574,"I'm a little sorry about that now, but we have to name it once.",Non-Angry,Angry,False,Non-Angry
1575,the turkish regime accuses him of terrorism but has no proof of it,Angry,Angry,True,Angry
1576,the nonsensical ban on cooperation is dropped and the federal government can finally support the municipalities in modernizing schools and expanding all-day schools.,Non-Angry,Angry,False,Non-Angry
